id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
40c6f8e8-50f5-487f-8e17-e0f08b147a3f,Most common cause of pollution of drinking water,Domestic waste,Industrial waste,Radioactive substances,Agricultural pollutants,-1,single,,Social & Preventive Medicine,
911920ce-96c8-4d0d-9680-7e775f7b1e4e,Malodorous vaginal discharge is due to,Bacterial vaginosis,Chlamydia trachomatis,Trichomonas vaginalis,Neisseria gonorrhea,-1,single,,Gynaecology & Obstetrics,
97eb464c-0492-4074-9102-fb1123a8ee8c,False about osteogenesis imperfecta is -,Defective collagen formation,Associated with cataract formation,Autosomal dominant,Known as Brittle bone disease,-1,multi,,Surgery,
607c2faa-fa8f-449e-8cf3-b0ee37a110b2,Which of the following is not particulate radiation?,Alpha rays,Beta rays,Gamma rays,Cathode rays,-1,single,,Radiology,
9f533a6d-6e8a-4938-b069-75ee63d001c1,25 yrs old asthmatic patient on theophylline is given ciprofloxacin by dentist. He developed dyspnoea and palpitations. What could be the cause:,Ciprofloxacin reduces plasma protein binding of theophylline,Ciprofloxacin inhibits metabolism of theophylline,Ciprofloxacin mcreases metabolism of theophylline,Ciprofloxacin displaces receptor binding of theophylline,-1,single,,Pharmacology,
021cf055-7f27-4776-9858-7168553bc08a,Anterolateral decompression is done for,Spinal tuberculosis,Chest TB,Hand TB,Foot TB,-1,single,,Surgery,
1e51d767-23a9-41df-8f8e-51360be04d6b,Which of the following is true about deep palmar arch?,Mainly formed by the radial aery,Ulnar aery has no contribution to it,It gives off 5 perforating branches,It does not anastomose with the superficial palmar arch,-1,multi,,Anatomy,
8d7211c0-d2b1-4243-9068-24ea18ade8db,"In orthodontic treament, rapid tooth movement will cause all except",Devitalisation of teeth,Resorption of roots,Diffuse calcification of pulp,Ankylosis,-1,multi,,Dental,
97860256-c397-4be4-a13f-d06bcb0eefa1,"A 54-year man with 5-day history of productive cough of green sputum, fever and feeling malaise . Bronchial breathing in the left lower zone seen . What is the most likely causative organism?",Mycoplasma pneumoniae,Klebsiella pneumoniae,Staphlococcus aureus,Streptococcus pneumoniae,-1,single,,Unknown,
6ced5f44-e87a-44a1-b29d-3645f8a322fe,Beta blockers used in thyroid storm cause ?,Quick relief of symptoms,Increased metabolism of thyroxine,Blockade of thyroxine receptors,Decreased synthesis of thyroxine,-1,single,,Pharmacology,
7c91c1d6-ab71-44cc-aa66-466ef050f9a4,Tumor NOT commonly seen in first decade of life?,Retinoblastoma,Neuroblastoma,Ameloblastoma,Wilm’s tumor,-1,single,,Unknown,
00cf538c-0575-4536-a89c-6fd7daa5e28e,Commonest cause of midline diastema is:,Rotated canine,Mesiodens,Cleft palate,Traumatic Occlusion,-1,single,,Dental,
536a7086-dfe4-43cd-9ba1-ec77fc9f209d,Which of the following is not an indication of porcelain jacket crown :,Fractured incisal angle.,Hypoplastic or discoloured teeth.,Peg shaped laterals.,Proximal caries that cannot be restored by composite.,-1,single,,Dental,
174fd935-3389-467a-a04a-55c899c6ff45,"Irrigation with the soft, site-specific tip is often called?",Supragingival irrigation,Gingival irrigation,Subgingival irrigation,All of the above,-1,multi,,Dental,
e34e7aa4-92a0-449d-b42f-7c7ac6295e0b,True about heparin induced thrombocytopenia ?,Low molecular weight heparin is better alternative,Antibodies are formed against platelets,Vitamin K is specific antidote,Within 12 hours of staing heparin,-1,multi,,Pharmacology,
40799227-5239-457c-ae97-06ab2f92c554,HOME technique was given by:,Addleson.,Jordon.,Bandura.,Skinner.,-1,single,,Dental,
d7d1ebe1-78f8-42de-a8e1-92accf50150e,"After death, blood is taken from ?",Femoral vein,Antecubital vein,Jugular vein,Carotid aery,-1,single,,Forensic Medicine,
1ea29896-802c-44bb-9c42-00efd7774b6d,Which type of Bater's syndrome is associated with mutations in batin?,Type 1,Type 2,Type 3,Type 4,-1,single,,Medicine,
41fe0029-1dd2-48b2-8454-74fe40f541dd,Nonsense codons bring about ?,Elongation of polypeptide chain,Pre-translational modificastion of protein,Initiation of protein synthesis,Termination of protein synthesis,-1,single,,Biochemistry,
92348727-d44b-4eeb-9637-7e8ff430a3c7,CSF rhinorrhea seen in:,Lefort 2 fracture.,Lefort 3 fracture.,Naso ethmoidal fractures.,All of the above.,-1,multi,,Surgery,
16beaff3-9367-409a-9d60-b36cdf3d2131,For reimplantation digits are stored in,Ice packs,Deep freeze,Cold saline,Plastic bags with ice,-1,single,,Surgery,
514fdc5d-9a43-45ee-8a86-002d530ba948,Dangerous space in the neck is found between?,Buccopharyngeal fascia and alar fascia,Preveebral fascia and alar fascia,Buccopharyngeal fascia and Preveebral fascia,None,-1,multi,,Anatomy,
7578a139-df23-4248-a6ec-b45b6c360803,An aggregate of surfactant molecules or ions in solution known as?,Micelle,Atom,Basion,Chilon,-1,single,,Dental,
ae09a455-751a-46d7-9a86-943ec7e2e0ab,Most common type of cementoenamel junction is:,Cementum overlaps the enamel.,Enamel overlaps the cementum.,An edge to edge butt joint.,Cementum and enamel fail to meet.,-1,single,,Dental,
222432bd-4492-4f53-ab5e-06a074f1139f,False about declaration of brain stem death in hospital -,Presence of neurologist is not required,Drug overdose should be ruled out,Patient must be in coma,All of the above,-1,multi,,Forensic Medicine,
b63b32cc-0a32-45d2-b95f-163c71620952,Which of the following is not a branch of third part of maxillary artery:,Supraorbital artery,Infraorbital,Sphenopalatine,Lesser palatine,-1,single,,Anatomy,
ea83428d-89c4-4e91-9f97-c073968761e1,Erythromycin is used in the treatment of which GIT disorder?,Bacillary dysentery,Amoebic dysentery,Diabetic gastroparesis,Ulcerative colitis,-1,single,,Pharmacology,
12dd84d2-e1cb-4075-9369-617ad81e6f1c,Which will activate carbomoyl phosphate synthase I?,Alanine,N-acetyl glutamate,Ornithine,None,-1,multi,,Biochemistry,
46882a59-feb3-436a-a07c-003bc158d511,"In  a  standard normal curve, mean +  2 standard deviations covers:",60%,65%,95%,99%,-1,single,,Dental,
5f272055-f033-4e66-aa0b-2b9fbafd2f0d,Which of the following is not a conditioned gingival enlargement:,Plasma cell gingivitis.,Pregnancy gingivitis.,Sarcoidosis gingival enlargement.,Vit. C deficiency gingival enlargement,-1,single,,Dental,
55c67962-ea0f-4b89-ab71-274d8faf3488,Which of these drugs is a glucagon-like peptide-1 (GLP-1)agonist?,Glargine,Pramlintide,Exenatide,Sitagliptin,-1,single,,Unknown,
a1482511-5deb-4524-8a80-d2a7220ab234,Triad of normal pressure hydrocephalus includes all except -,Dementia,Gait disturbance,Urinary incontinence,Browache,-1,multi,,Pediatrics,
6b5db26d-2de6-42df-bb7d-10cbfacc8b48,Index myopia is seen in ?,Nuclear cataracts,Chorioretinitis,Choroidal melanoma,Posterior uveitis,-1,single,,Ophthalmology,
7d3531c1-9342-411a-a0c9-ded738851220,All is true about skull fracture except,Puppes rule gives the sequence of fracture,Pond fracture is a mild depressed fracture,Fissured fracture is most common,Skull fractures are due to traction,-1,multi,,Surgery,
762f1139-c6f5-4994-a86d-78142361a656,A 2-year-old girl has an infection. A complete blood count reveals increased numbers of the white blood cell type shown above. Which of the following diseases is most consistent with this laboratory result?,Bronchiolitis,Cellulitis,Diphtheria,Epiglottitis,-1,multi,,Unknown,
cdea609b-eb63-4e9b-a4cf-534d65d9c310,Most common malignant ovarian tumor is ?,Serous cystadenocarcinoma,Mucinous cysadenocarcinoma,Malignant teratoma,Sarcoma,-1,single,,Gynaecology & Obstetrics,
4c3fd0d6-6843-4e2a-b257-48b849c03df2,"What is the order of disorientation, which a person goes through after an event of trauma to head?","First time, then place followed by person","First place, then time followed by person","First person, then time followed by place","First time, then person followed by place",-1,single,,Surgery,
406880bd-dc5f-49e1-9cdb-2f18561dc43d,CA-125 is?,Mucin glycoprotein,Carcinoma transmigration antigen,Mucopolysaccharide,Lipid,-1,single,,Pathology,
e16a86df-82f8-45b5-b50d-fc2dabcdea9a,Best parameter for estimation of fetal age by ultrasound in 3rd trimester is ?,Femur length,BPD,Abdominal circuference,Intraoccular distanc,-1,single,,Gynaecology & Obstetrics,
402439a5-aa70-4632-8801-7939c3e93032,Required for IOL power calculation ?,Corneal topography,Gonioscopy,Indirect Ophthalmoscopy,Keratometry,-1,single,,Ophthalmology,
81514b01-a0de-4b28-a8b6-30a63c617f77,In SVC syndrome for non small cell carcinoma of lung management done,Radiotherapy,Immunotherapy,Chemotherapy,Surgery,-1,multi,,Surgery,
ec1ff825-fb51-4e25-9c39-bcce5994ae68,Very high first pass metabolism is seen in?,Digoxin,Dicoumarol,Propranolol,Practalol,-1,single,,Pharmacology,
b7f9d0d3-43b0-4326-af09-52dd0b1d5328,Highest funding for reproductive health is by -,UNFPA,UNICEF,ILO,None,-1,multi,,Social & Preventive Medicine,
7b2cd111-56b1-43f0-a315-4e6b22a63f69,Woronoff's ring is a feature of?,Psoriasis,Lichen planus,Pityriasis rosea,Pemphigus,-1,single,,Skin,
3d081e51-fce8-4310-ade9-32fe37ea2101,Primase functions as ?,Joining DNA fragments,Synthesining small RNA fragments during DNA synthesis,Synthesising small RNA fragments during translation,Unwinding of DNA,-1,multi,,Biochemistry,
90134a86-a254-4b60-9ec8-62043c7e2a5a,Endometriosis is ?,Endometrium within the myometrium,Functional endometrium outside the uterus,Myometrium within the endometrium,Rare squamous variety of CA endometrium,-1,single,,Gynaecology & Obstetrics,
b101b04a-f4d3-4a18-b25c-61901e005492,Most common cause of unilateral Hilar lymphadenopathy,Histoplasmosis,Sarcoidosis,Aspergillosis,Tuberculosis,-1,single,,Medicine,
c95dac6f-1a5e-4f7f-a336-d7fa52684984,Carriers are not an important source of transmission in the following disease:,Diphtheria,Measles,Typhoid,Poliomyelitis,-1,single,,Unknown,
d0e419ff-2ba3-4596-b6e6-bd6d538fbb84,Which hormone increases in PCOD ?,LH,FSH,Estrogen,TSH,-1,single,,Gynaecology & Obstetrics,
62b75202-36a6-4ffa-b1b7-2c1f86d3d88e,Cold bend test is used to measure,Compressive strength,Tensile strength,Ductility,Malleability,-1,multi,,Dental,
399afd5c-d029-43cd-a22d-4747db6ac0da,Gram negative coccus is?,Nisseria,Helicobactor,Cholera,Campylobacter,-1,single,,Unknown,
4951e1da-4b29-45dc-b537-29650efc623a,Etiological factor responsible for Aggressive periodontitis is / are :,Microbiology factor.,Immunological factor.,Genetic factor.,All of the Above.,-1,multi,,Dental,
f04caf2f-4a0b-4fae-a73b-490c3070ff13,Venous blood with high hematocrit is seen in ?,RBC high chloride,Plasma high Na,Plasma high HCO3,RBC high K,-1,single,,Physiology,
35e2e49c-0d43-47fc-aa76-1dbc15749c41,Candidias of penis is ?,Thrush,Leukoplakia,Balanitis,None,-1,multi,,Microbiology,
c40d88b1-9276-4b96-86b3-837cee452684,Which of the following histological type of breast carcinoma worst prognosis?,Tubular,Colloid,Papillary,Scirrhous,-1,single,,Surgery,
70c8db7d-16bf-4850-af4f-eb13080ae275,False about retroperitoneal fibrosis is,Ureter is most commonly involved,More common in females,Primary idiopathic form is called ormond's disease,Coicosteroids are mainstay of treatment,-1,multi,,Surgery,
530dd2c2-33e8-4230-95af-498f0ae16b16,All of the following are complications of maxillary sinus lavage and insufflation except?,Air embolism,Orbital injury,Epistaxis,Facial nerve injury,-1,multi,,ENT,
6e32bb26-2e05-4bae-9308-e3fe81071aba,Prophylaxis for HIV is optimally effective if staed upto ..... hrs of exposure,1,2,4,12,-1,multi,,Medicine,
b188b1c9-b7fa-4de4-b8c6-0e055cd94389,Stereocilia are present in?,Taste buds,Hair cells,Retina,Nose,-1,single,,Physiology,
31d42c67-9aca-4079-9bd6-92cc186e8fb0,Which isoform of LDH is raised in Anemia ?,LDH 5,LDH 4,LDH 3,LDH 2,-1,single,,Biochemistry,
24b7f151-20b3-4810-8682-e887994593b4,Posterior scalloping of veebrae is not seen,Neurofibromatosis,Astrocytoma,Aoic aneurysm,Ependymoma,-1,multi,,Surgery,
8b518595-5a22-4c64-9010-34ea822e65c0,X on BERA is generated at:,Cochlear nerve,Superior Olivary nucleus,Ventral nucleus of lateral lemniscus,Inferior colliculus,-1,single,,Unknown,
3b4e7bfc-8735-418d-a061-e180aad9492f,All of the following indicators are included: in Physical Quality of Life Index (PQLI) except:,Infant mortality rate,Life expectancy at age one,Literacy rate,Per capita income,-1,multi,,Unknown,
a4804a5b-0d5b-4b54-9d76-0c0420bc1585,Which of the following is a host-derived anti-inflammatory mediator?,TNF alpha,Leukotriene,IL -1,IL -1ra,-1,single,,Pathology,
ecbea92d-8ba4-4b78-b7ec-88b8e49f8526,Last stage of acute asthma is,Hypocapnia,Hypercapnia,Hyperoxia,Alkalosis,-1,single,,Medicine,
507498fb-e906-4a1a-b47d-9bf817deb2ca,Pregnancy is contraindicated in which cardiac disease -,Mitral stenosis,Primary pulmonary hypeension,VSD,Mitral regurgitation,-1,single,,Gynaecology & Obstetrics,
3aba47e0-eedd-4d96-af69-c5e7e7e73958,Main feature of Antiphospholipid antibody syndrome:,Vascular injury,Hypercoagulability of blood,Recurrent bleeding,Recurrent infections,-1,single,,Pathology,
9668626b-cfff-4a23-aaa7-94e54f724075,Which  dihydropyridine derivatives can be used as a substitute to nifedipine which does not cause gingival enlargement:,Virapamil.,Phenytoin.,Israpiridine.,Tacrolimus.,-1,single,,Dental,
9857ce8e-07ec-4cec-9eac-4d7dede65cb2,Keeth Wagner classification is for,Hypeensive retinopathy,Diabetic maculpathy,CRVO,CRAO,-1,single,,Ophthalmology,
ccaf5bff-943b-4b63-8f9e-5a121d0ac1a5,Most reliable indicator to prevent oesophageal intubation ?,Oxygen saturation on pulse oximeter,Measurement of CO2 in exhaled air (Etco2),Direct visualization of passing tube beneath vocal cords,Auscultation over chest,-1,single,,Anaesthesia,
132978b0-1f3f-47db-8deb-cc8613446e38,Bilateral ptosis is seen in all except ?,Hypehyroidism,Congenital,Trauma,Myotonic dystrophy,-1,multi,,Ophthalmology,
8d04a6f0-cc1a-496f-be69-6059ef15f554,Frozen phenomenon is used for -,Sterilization of heat sensitive material,Killing thermophilic bacteria,Preservation of microorganisms,Stimulating metabolism of microorganism,-1,single,,Microbiology,
ab48f7fd-6d82-4500-b86d-bcdf6f53e4e3,Diffusion related to 02 transpo across respiratory membrane is an example of?,Simple diffusion,Facilitated diffusion,Active diffusion,Osmotic diffusion,-1,single,,Physiology,
ff8ebb38-ddfd-49b3-ac0a-cedd34de526b,Size of platelets is ?,1 Adeg,2 Adeg,1um,2um,-1,single,,Physiology,
ced1bd27-a119-4dc1-8fba-f055d0e1ba1b,Which of the following increases Amphoterecin B induced nephrotoxicity?,Vancomycin,Cyclosporin,Acyclovir,All the above,-1,multi,,Pharmacology,
f8df372f-f27e-4e81-8eb6-254f3a11d89d,HALE is used to measure,Disability adjusted life expectancy,Healthy life expectancy,Quality adjusted life expectancy,Expectancy free of disability,-1,single,,Social & Preventive Medicine,
b9fa2b62-fb41-4240-8441-0139ef471d71,Which of the following is not a cause of secondary Idiopathic thrombocytopenic purpura?,Systemic lupus erythmatosus,Hepatitis C infection,Rheumatoid ahritis,HIV infection,-1,single,,Medicine,
78e5222f-47e9-4fe1-b58a-97f16c21f143,True about wound healing with primary intention is,By day 5 epidermis recovers its normal thickness,Intense inflammatory reaction,Wound contraction occurs,Abundant granulation tissue grows,-1,multi,,Pathology,
ff8e9134-7410-44d2-a2d6-35c8ceae8a0a,Burkitt’s lymphoma is due to which virus?,EBV,HTLV-1,HHV-8,Adenovirus,-1,single,,Unknown,
9eb568c0-7f60-4772-bb8e-04303714445d,More than 90% of growth of brain or brain vault has achieved by:,5 years,12 years,18 years,21 weeks,-1,single,,Dental,
b2feaf98-53ef-4f8e-b38d-d385e8d622d9,Technology transfer phase of water fluoridation in?,1901-33,1933-45,1945-54,1954 onwards,-1,single,,Dental,
35474a0f-1c64-499a-974d-82868f9d48bc,Temperature of NICU is,20-22deg C,22-26deg C,26-30deg C,30-35degC,-1,single,,Pediatrics,
2830900e-f02f-4c15-85ae-1f2e84b60776,Long term high dose use of carbamazepine causes?,Aplastic anemia,Renal toxicity,Fluid retention,Gingival hyperplasia,-1,single,,Pharmacology,
49ad9c7e-7030-47e8-ba0f-241b5471925d,Double decidua sign is seen during-,1St trimester,2nd early trimester,2nd late trimester,3rd trimester,-1,single,,Gynaecology & Obstetrics,
12008980-5969-48a3-9d6a-6d1b842f32b3,Maternal side layer of the placenta is called ?,Decidua basalis layer,Decidua capsularis layer,Decidua parietalis,Decidua spongiosa,-1,multi,,Gynaecology & Obstetrics,
0df67823-97ff-46a8-b644-c2d65b761bbc,In long standing rheumatoid ahritis which will be seen -,Milk alkali syndrome,Nephrolithiasis,Paradoxical aciduria,Secondary amylodosis,-1,single,,Medicine,
af00725f-df00-49e1-a315-623a10d53d71,A side effect of loop diuretics is used in ?,Post - surgery care,Chronic anemia,Blood transfusion,Oncology/cancer,-1,single,,Pharmacology,
a228e567-933c-414d-b2d2-bc487cf7ce0a,"In patients requiring a lingual frenectomy, the denture should be made :",Before surgery.,After surgery.,Any of the Above.,Immediate denture should be given.,-1,multi,,Dental,
abef78ae-81fd-4a91-80fd-93b687143777,First bone to sta ossifying -,Femur,Tibia,Scapula,Mandible,-1,single,,Anatomy,
e8e32700-dcfa-421f-83fe-c38f76f63d34,Upto Level III lymph node dissection is done for which nodal status of oropharyngeal cancer?,N1,N2,N3,N4,-1,single,,Surgery,
04b082e5-adcb-4a46-ad5d-3a434cf8e399,All are true about Wilm’s tumor Except:,Present at 5 years of age,Can be bilateral,Presents as abdominal mass,Spreads mainly through lymphatics,-1,multi,,Unknown,
285d12ad-fb64-4320-a9f0-c3fc9b6e6986,Elderly individual living alone in a temperate zone is found dead one morning. The electric heater is found to be damaged. The rigor mois will set in:NEET 14,Earlier than expected,Later than expected,Will not set in,Will set in as expected,-1,single,,Forensic Medicine,
297aa9a3-f3f2-485f-8ee5-c3f3d1d965af,Maximum frequency of Basal electrical Rhythm is formed in __________,Stomach,Duodenum,Jejunum,Ileum,-1,single,,Physiology,
af3a84c7-6590-4275-b8e9-eb803938e348,Root value of phrenic nerve is?,"C2, C3, C4","C3, C4, C5","C4, C5, T1","C5, T1, T2",-1,single,,Unknown,
093329c7-b526-45e1-9f7c-955c6e0b32ae,Perihepatic fibrosis occurring in Fitz Hugh Cuis Syndrome is due to -,Pelvic Inflammatory Disease,Bile Duct Injry,Chronic Alcoholism,Viral Hepatitis,-1,single,,Surgery,
1ce011f8-88dd-478b-94b5-d7365dfccd1f,The amount of colour per unit area of an object is called as:,Hue.,Chroma.,Value.,Translucency.,-1,multi,,Dental,
ccd5c48e-627e-4115-a2ee-487b1f79c182,All are branches of the inferior mesenteric aery except ?,Left colic,Sigmoidal aery,Middle rectal,Superior rectal,-1,multi,,Anatomy,
e1931f5e-1ffc-43fb-8fac-135239966585,Which of the following is a stomach poison ?,DDT,Pyrethrum,Paris green,Malathion,-1,single,,Social & Preventive Medicine,
78a9bed9-09ae-458a-bfc5-54bc774fcbac,Intestinal perforation in Typhoid occurs commonly in?,1st week,2nd week,3rd week,4th week,-1,single,,Unknown,
0d11023b-2daa-4cd7-a54b-7dddb436abfd,Hematoma during labour is not due to ?,Improper haemostasis,Extension of cervical laceration,Rupture of paravaginal venous plexus,Obliteration of dead space while suturing vaginal wall,-1,multi,,Gynaecology & Obstetrics,
f7a1d398-aac1-48ae-9ca1-39b5e5768d2c,Which is specific for acquired immunity ?,Immunological memory,Affected by genetic makeup,No antigen exposure,All of the above,-1,multi,,Microbiology,
f99b0b12-bfcb-443b-a265-5d600d99e3bb,Maximum oral structures are having their origin from,Ectoderm,Mesoderm,Endoderm,None of the above,-1,multi,,Anatomy,
e38372c6-bc03-4dff-b0ac-d29f14706a9f,Volume of distribution depends upon all except ?,Drug dose,Plasma concentration,Extent of absorption,Half life of drug,-1,multi,,Pharmacology,
4358827d-9929-42d7-a274-1e2abd843727,"In RDS in a child, which cells are found defective?",Type 1 pneumocytes,Type 2 pneumocytes,Bronchial epithelium,None,-1,multi,,Pediatrics,
c693e6eb-4656-46c7-8594-f64b217f8d1a,Hernia most commonly strangulates in,Indirect,Direct,Spigelian,Incisional,-1,single,,Surgery,
3f925b48-4f66-4753-bbe8-da2923308f62,Alien limb syndrome seen in,Post neurosurgical cases,Alzheimers disease,Creutzfeldt-Jakob disease,All the above,-1,multi,,Medicine,
3a8b81d4-ce6c-4f46-a6d9-61d3ac5b5bd6,Maximum buffering capacity of a buffer is maximum at pH,Less than pka,More than pka,Equal to pka,Has no relation with pka,-1,single,,Biochemistry,
74e96610-b8d7-4eed-a9c1-e8ccd80388ab,The distolateral border of the denture base rests in the:,Hamular notch.,Posterior palatal seal.,Fovea-palatinae.,Maxillary tuberosity.,-1,single,,Dental,
7971a4fd-1086-48f4-b42f-87fac559215b,AVN following transcervical neck femur fractures occurs due to damage to which of the following blood vessels ?,Lateral retinacular branch of lateral circumflex femoral aery,Lateral retinacular branch of medial circumflex femoral aery,Medial retinacular branch of lateral circumflex femoral aery,Obdurator aery,-1,single,,Surgery,
87fa22d9-d530-4c7b-822e-690a2dcebce2,5 HT 1 agonists are used as?,Anti-anxiety drugs,Antipsychotic drugs,For GERD,For chemotherapy induced vomiting,-1,single,,Pharmacology,
6432f85d-5f3a-4b25-9a65-fd5fda586876,Chronic atrophy of adrenal gland will result in which hormone deficiency ?,CRH,ACTH,Coisol,MSH,-1,single,,Physiology,
35038328-1140-4bfc-8d5e-7ae08a21f139,Huckaba’s mixed dentition analysis uses:,Radiographs,Radiographs and study casts,Radiographs and chart,Study casts and chart,-1,single,,Dental,
c59e4596-095d-48b0-b4d3-23f14311f5ac,Contact lens staining occurs in which ATT drug?,INH,Rifampicin,Pyrizinamide,Thioacetazone,-1,single,,Unknown,
9b2ead8a-c594-400a-9e97-4dd4c45fa5a0,Which of the following is true about breast reconstruction surgery,Easiest reconstruction is done using silicon gel implant,TRAM flap gives better cosmetic results than LD flap,Radiotherapy in post op period does not influence the outcome after breast reconstruction,Nipple reconstruction cannot be performed under local anesthesia,-1,multi,,Surgery,
5484b683-a68b-4c1a-867d-0b1ce202d8c4,Human living standards can be compared in different countries by -,HDL,PQLI,HPI,DALY,-1,single,,Social & Preventive Medicine,
90d4c5c1-ef43-4dc5-b13f-730acdb9d742,If a cast of dental stone stored >90°C shows?,Cracking due to loss of water,Contraction as dihydrate changes to hemihydrate,No change after stone is set,Expansion due to alpha hemihydrate change to beta hemihydrate,-1,single,,Dental,
f8303949-f5ea-4d01-9de9-98beb9e2d2a6,Obliterative endaeritis of the vasa vasorum of aoa is seen in,Syphilis,Wegener's,Chrug strauss,Cold hemoglobinuria,-1,single,,Pathology,
93753ca7-d0e5-460f-8ad7-7534f190ea00,Which of the following stages of lip carcinoma do not have nodal involvement ?,T2N1,T3NO,T1N1,T2N2,-1,single,,Surgery,
1d852831-5ead-4d0b-96fe-77f66b2805bf,Interceptive orthodontics includes all EXCEPT?,Serial extraction,Caries control,Control of abnormal habits,Muscle excercises,-1,multi,,Dental,
17e1c478-1665-493c-b25e-55b04d1eef2c,6 yrs child with recurrent URTI with mouth breathing and impaired hearing. Treatment is,Tonsillectomy,Adenoidectomy with grommet insertion,Grommet insertion,Myringoplasty with grommet insertion,-1,single,,Unknown,
82c99fa3-6e8d-41db-855d-6ad99851a03c,"Following road traffic accident patient suffers polytrauma and is evaluated in the emergency section of the hospital. His pulse rate is 116, respiratory rate is 24, blood pressure of 122/78 mm of Hg and patient is mildly anxious. What is the approximate blood loss patient has following trauma?",<750 ml,750 - 1500 ml,1500 - 2000 ml,>2000 ml,-1,single,,Surgery,
d75c9ed0-4e69-42ea-95dc-f2bf8990666c,Which of the following is most malignant tumor?,Glioblastoma Multiforme,Meningioma,Osteochondroma,Giant cell tumor,-1,single,,Surgery,
b765c581-01e9-467a-99a4-ad0eb3218c4d,Which is the main vector of Dengue ?,A. aegypti,A schleri,Culex,Anopheles,-1,single,,Social & Preventive Medicine,
2e66f829-94d5-42fd-83ee-db9a88868952,Stage 3 of renal failure is characterised by glomerular filtration rate (GFR) of:,30-59 ml/min,60-79 ml/min,80-89 ml/min,90-100 ml/min,-1,single,,Medicine,
1989dec9-73a2-4ec5-9bbb-7d8dc1b6ecef,The solid solution of silver and mercury is called:,Gamma 1,Gamma 2,Eeta phase,Gamma phase,-1,multi,,Dental,
3397bdd9-41b2-495c-97ac-3642423165ac,Which of the following is the most conservative neck dissection -,Supraomohyoid neck dissection,Radical neck dissection,Modified radical neck dissection,All are conservative,-1,multi,,Surgery,
2e96bad3-605b-4bf6-8752-6e39884f59e9,Which of these drug dosages need not be modified in a renal impaired patient?,Fluconazole,Ketorolac,Ibuprofen,Acetyl salicylic acid,-1,single,,Pharmacology,
0bdb2f70-0daa-42a9-b2f5-e188e09d419f,Ogilvie's syndrome most commonly involves,Stomach,Colon,Gallbladder,Small intestine,-1,multi,,Surgery,
b91b0c90-9d23-4ac3-8adf-7a2543f2f710,Which of the following is a biologically impoant tripeptide?,Thyrotropin releasing hormone,Thyroid stimulating hormone,Gonadotropin releasing hormone,Follicle Stimulating hormone,-1,multi,,Biochemistry,
44efd05b-ba52-4d46-affc-e03ae512769b,Which of the following probe is used to record clinical attachment loss:,Florida probe,Automated probe,Both,None,-1,multi,,Dental,
eed3fcd3-cd85-468d-bfde-ba9ab5773de4,Compensating mechanism involved in acclimatization to altitude is:,Hyperventilation,Hypoventilation,Respiratory depression,Respiratory acidosis,-1,single,,Physiology,
58afe851-b521-4afb-9f53-24004140c1c4,Loeffler’s serum slope is a – (m =medium),Basalm,Enrichedm,Selectivem,Differentialm,-1,single,,Unknown,
cac7cf24-e413-40d7-97ec-7e088747dfaf,Which of the following antidiabetic drug is insulin secretogogue ?,Pramlintide,Glucomannan,Exenatide,None,-1,multi,,Pharmacology,
a0d4cdac-f58a-430b-a021-efe0d5164804,Critical Path in Network Analysis is?,Most expensive path in a network,Congested path in a network,Shortest path in a network,Longest path in a network,-1,single,,Dental,
1561e062-f840-45a5-840a-9f97b1029fc5,Dialysis indications,Hypeension,Hypokalemia,Pericarditis,Metabolic alkalosis,-1,single,,Medicine,
edba1fbc-d1a3-4b13-b1fc-0e24feded798,"Which of the following is referred to as the ""Window of the limbic system""?",Hypothalamus,Amygdala,Hippocampus,Thalamus,-1,single,,Physiology,
6295c039-cc34-4eef-a209-67dca29b7edb,Amino acid used by liver in urea cycle ?,Glutamine,Glutamate,Aspaate,Fumarate,-1,single,,Biochemistry,
9d743a38-6191-4da5-890e-78215830e732,Pyruvate is synthesized from,Lysine,Alanine,Leucine,All of the above,-1,multi,,Biochemistry,
ea28902a-b670-4d47-9bd7-04ea93be92e5,Coisol levels remain elevated for how many week/s following hemorrhage?,1,2,3,4,-1,single,,Surgery,
266898d2-2de7-498a-bb25-09e36c0161e8,% of malignancy in duct ectasia is,No risk,1.5:1,7:01,10:01,-1,single,,Surgery,
314e29b7-d793-44cd-ac62-0d0306909d41,Skeletal fluorosis occurs with fluoride level in water?,< 1.5 mg/L,1.5-3 mg/L,3-6 mg/L,> 10 mg/L,-1,single,,Social & Preventive Medicine,
88add585-c89e-48d8-8a12-d9cb69c4bd91,Side effects of isoniazid areall Except:,Hepatitis,Optic neuritis,Peripheral Neuropathy,Thrombocytopenia,-1,multi,,Unknown,
8f16245f-b725-4540-b1fb-8c06e22afa6c,"A 32-year-old female with mild hypeension. Two days after normal delivery, she develop seizures, headache. No proteinuria was there. On imaging she was found to have parasagittal infarction and hematoma 3x2cm.The most probable cause is?",Eclampsia,Superior sagittal sinus thrombosis,Pituitary apoplexy,Subarachnoid hemorrhage,-1,single,,Gynaecology & Obstetrics,
ba9746d8-9f11-4142-81ac-00f3f3917849,Cubitus valgus develops as complication of -,Jupitor fracture,Smiths fracture,Malgaigne fracture,Staddle fracture,-1,single,,Surgery,
