id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
eddd8435-1826-40ba-97d9-83a73e23a5f3,The drug not belonging to amide group,Procaine,Xylocaine,Lignocaine,Bupivacaine,0,single,,Pharmacology,
251fc405-17b6-4179-9800-1cb17a52a1a1,About Bacteroids. True are all except,Susceptible to many antibiotics,Present mainly in mixed infections,Most common species is B fragilis,Bile resistant anerobes,0,multi,,Microbiology,
8af37c2e-e39c-4751-a9c0-71bc9f3c10c1,"Features of cardiac rest pain are all, except",Compressive.,Radiating,Excruciating,None of the above,3,multi,,Medicine,
2cf21e00-e098-4ed3-83d5-118302a0d9ea,Which centre first gets the input from neural control of CVS?,RVLM,NTS,Nucleus ambiguous,Raphe Nucleus,1,single,"Nucleus tractus solitarius - Baroreceptors are spray type nerve endings that lie in the walls of the aeries & are stimulated when stretched. Most abundantly they are found in: 1. Wall of each Internal carotid aery (slightly above the carotid bifurcation) 2. Wall of aoic arch. Signal from the carotid baroreceptor are transmitted through hering's nerve to the glossopharyngeal nerve, in the high neck & then to the NTS in the medulla. Signal from the aoic baroreceptor in the arch of aoa are transmitted through vagus nerve to the same NTS to medulla. RVLM: - Rostral ventral lateral medulla. - Its vasoconstrictor area. - In hypotension, NTS receives the impulse when blood pressure falls & it needs to be increased. | RVLM will be stimulated. The axons of nerve cell bodies of RVLM, ends on each segment b/w T1 & L2. T1 - L2 contain intermediolateral horn, & there are sympathetic nerve cell bodies in them. Nucleus ambiguous: - Has cardio inhibitory area. Raphe nucleus: - Lies in midline of the PONS & medulla. Secrete serotonin. Not related to neural control of CVS",Physiology,AIIMS 2019
ea74c4e3-b77c-4f4b-93f5-446329dca730,Which of the following leads to an increase in enzyme activity -,Increase in temperature,Decrease in activation energy,Extremes of pH value,Low substrate concentration,1,single,"Answer-B. -Decrease in activation energyThe enzymes speed up chemical reactions by lowering the magnitude of the activation energy banier, i.e.,free energy of Activation",Biochemistry,
f184a533-98b4-43ad-b1f5-70edc6704d9e,Heavy forces on periodontal ligament causes:,Hyalinization,Osteoclastic activity around tooth,Osteoblastic activity around tooth,Crest bone resorption,0,single,,Dental,
ab9b2188-4674-4115-9415-f6c1666f32c0,Electromyography is used to:,To study muscle activity,Determine class II malocclusion,Determine the centric relation,Determine the centric occlusion,0,single,,Physiology,
45c32d6f-deb0-456a-91e8-9d264d471c0a,"A 6-year old girl presents with fever tor the past 5 days, generalized erythematous rash, strawberry tongue and cervical lymphadenopathy. The most likely diagnosis is: (Asked twice)",Kimura disease,Kawasaki disease,Scarlet fever,Rosie-Dorfman syndrome,1,single,Answer- B. Kawasaki diseaseThe most likely diagnosis is Kawasaki disease.,Pediatrics,
b5d6f664-7734-48e9-8a58-0966937fe271,A non synovial joint with connective tissue in between is:,Syndesmosis,Synchondrosis,Saddle,Suture,0,single,,Anatomy,
ee31cc18-91fd-4582-a3e8-5311e85521b3,Perception of taste even in absence of stimuli is known as,Ageusia,Dysguesia,Cocoguesia,Phantoguesia,3,single,,Pathology,
5dd3fc6a-7e12-4899-a250-102f79d9a7fd,Most common functional tumors of endocrine pancreas?,Vipoma,Gastrinoma,Glucagonoma,Somatostatinoma,1,single,Answer- B. GastrinomaInsulinoma is the most common functional tumour but if that wasnt there in the optios then gastrinoma is the next answer.,Surgery,
e2f9aeea-209b-421d-b69a-30930176b3cb,A young lady with symptoms of hypehyroidism with elevated T4 and TSH levels were 8.5. Fuher examination reveals bitemporal hemianopia. Next step of management:,"Sta antithyroid drugs, and do urgent MRI brain",Sta beta-blockers,Conservative management,Sta antithyroid drugs and wait for symptoms to resolve.,0,multi,"Ans: A. Sta antithyroid drugs, and do urgent MRI brain(Ref Harrison 19/e p2274. 18/e p2880; Sabiston 20/e p982, 19/e p1890; Schwaz 10/e p1533, 9/e p1541: Bailey 27/e p8 1 1, 26/e p614-616)Hypehyroidism with elevated T4 and TSH levels and bitemporal hemianopia is highly suggestive of TSH-secreting adenoma.MRI - Confirm TSH-secreting pituitary adenoma diagnosis.TSH producing macroadenomas:Rare.Often large & locally invasive.Along with thyroid goiter & hypehyroidism, reflecting TSH overproduction.Diagnosis:Elevated serum free T4 levels.Inappropriately normal or high TSH secretion.MRI - Evidence of pituitary adenoma.",Surgery,
cf45037e-e487-43c9-aac6-203387a25b55,Dicor is,Castable ceramic,Metavite,Vitallium,Vita ceramic,0,multi,,Dental,
02b5fc8b-8dd7-4de9-84b8-ea71c32aac57,A 28-year-old patient of neurocysticercosis develops generalized peeling of skin all over except palms and soles staing one month after taking anti-epileptics. What is the most probable diagnosis?,Fixed drug eruption,Pemphigus,Steven Johnson syndrome,TEN,3,multi,"Ans: D. TEN (Ref Neena Khanna 4/e p83, 174)Probable diagnosis is toxic epidermal necrolysis.Toxic epidermal necrolysis (TEN/ Lyell's syndrome:Rare, life-threatening skin condition that is usually caused by a reaction to drugs.Etiology of Epidermal Necrolysis Drugs MiscellaneousIdiopathic Anticonvulsants: Carbamazepine, phenytoin barbiturates, lamotrigineChemotherapeutic agents: sulfonamides, penicillinNSAIDs: Butazones, oxicams Others: Allopurinol, nevirapine SSE, GVHD, Lymphoreticular malignanciesInfections (Mycoplasma pneumoniae, herpes virus infection) 5% of patients",Skin,
fe5ec2bf-ad45-4b77-9a7e-9fc2a67d9527,Local irritating factors in gingiva is most likely give rise to:,Pyogenic granuloma,Generalized fibrous hyperplasia of gingiva,Mucosal cobblestoning,Periapical abscess,0,single,,Dental,
c5641329-23a5-4f95-a7c9-3be2882bcbcf,What is the sequence of clotting factors in coagulation pathway?,"XII, XIII, X, XI","XIII, XII, XI, X","XII, XI, IX, X","X, XIII, XII, XI",2,single,"Ans. C. XII, XI, IX, X",Physiology,
2ecfb0bc-1db8-4ec2-9b0c-c5825f3b0ed9,Diffuse mottling of retina with focal areas of increased and decreased pigmentation between posterior pole and equator (Salt and pepper retinopathy) is observed in all of the following except:,Resolving retinal detachment,Phenothiazine toxicity,Congenital rubella,Fundus flavimaculatus,0,multi,"Ans. a. Resolving retinal detachment (Ref: Kanki 7th/657- 666, Yanoffs 3rd/560-567)Salt and Pepper Fundus is a nonspecific term to describe areas of hypopigmentation due to atrophic retinal changes (salt) with pigmentary alterations from pigment migration (pepper) in large poions of retina.Causes of Salt and Pepper Fundus:Rubella (Congenital)Syphillis (Congenital)Leber amaurosis (Congenital)Mayous Batten disease (Maculo-cerebral facial degeneration)Phenothiazine toxicityRetinal dystrophiesFundus flavimaculatus (Stargardt's Disease)AlbinismRetinitis PigmentosaCystinosis",Ophthalmology,
3ec2a130-23a9-4750-ac4f-a9390c2930ef,Central wrapping is done by:,Golgi tendon,Type 2 fibre,Flower spray ending,Annulospiral ending,3,single,"Primary sensory nerve fiber belongs to type Iα (Aα) nerve fiber. Each sensory (afferent) nerve fiber has two branches. One of the branches supplies the central portion of nuclear bag  fiber. The other branch ends in central portion of the nuclear chain fiber. These branches end in the form of rings around central portion of nuclear bag and nuclear chain fibers.
Therefore, these nerve endings are called annulospiral endings.",Physiology,
eb49deaf-5611-4a19-8ad5-0cca73608043,Which of the following is not used in DIC?,Heparin,Epsilon amino caproic acid,Blood transfusion,Intravenous fluids.,1,single,"Well friends, we have discussed the causes and investigations of DIC. Now here let’s take a look at its management.\
Management of DIC

The most important step is to terminate the pregnancy- vaginal delivery without episiotomy is preferred to cesarean section
Volume replacement by crystalloids or colloids will reduce the amount of whole blood needed to restore the blood volume.
500 ml of fresh blood raises the fibrinogen level approximately by 12.5 mg/100 ml and platelets by 10,000–15,000 cu mm. Fresh blood- helps in flushing out fibrin degradation product and improving the micro circulation.
To replace fibrinogen- Fresh frozen plasma should be given: Fresh frozen plasma (FFP) is extracted from whole blood. It contains fibrinogen, anti-thrombin III, clotting factors V, XI, XII. FFP transfusion provides both volume replacement and coagulation factors. One unit of FFP (250 mL) raises the fibrinogen by 5-10 mg/dL. FFP does not need to be ABO or Rh compatible.
Cryoprecipitate is obtained from thawed FFP. It is rich in fibrinogen, factor VIII, Von Willebrand’s factor, and XIII. Cryoprecipitate provides less volume (40 mL) compared to FFP (250 mL). So it should not be used for volume replacement. One unit of cryoprecipitate increases the fibrinogen level by 5-10 mg/dL.
In case of active bleeding with platelet counts < 50,000/ml or prophylactically with platelet count 20–30,000/ml – platelet replacement should be done. Platelet should ABO and Rh specific. 1 units (50 ml) raises the platelet count by 7500/ ml
Recombinant activated factors VIIA: (60-100 μg/kg IV) can reverse DIC within 10 minute as it is a precusor for extrinsic clotting cascade which is replaced.
Role of Heparin

According to Williams Obs. “Heparin is not used in DIC.”
According to COGDT 10/e, p 999
“Heparin acts as an anticoagulant by activating antithrombin III but has little effect on activated coagulation factors. Anticoagulation is contraindicated in patients with fulminant DIC and central nervous system insults, fulminant liver failure, or obstetric accidents. The one instance, however, in which heparin has been demonstrated to benefit pregnancy-related DIC is in the case of the retained dead fetus with intact vascular system, where heparin may be administered to interrupt the coagulation process and thrombocytopenia for several days until delivery may be implemented.”
As far as EACA is concerned- Williams Obs. 22/e, p 844 says –
“EACA is not recommended in case of DIC.”
According to Williams Obs 23/e, p 787
“It use in most types of obstetric coagulopathy has not been efficacious & not recommended”",Gynaecology & Obstetrics,
196d0db0-0783-4c64-afd4-4d5e7d6da751,"In transfacial proportions, the face Is divided into how many segments:",3,5,6,7,1,single,,Surgery,
e69b4af9-37f2-4406-b962-bf7ebe20bc01,Both bone and disc spaces are destroyed in-,Tuberculosis,Metastasis,Lymphoma,Multiple myeloma,0,multi,"Answer- A. TuberculosisThe spine is the MC site of skeletal tuberculosis, accounting for 5OVo cases followed by hip and knees.MC infective pathology of spine is tuberculosis.",Surgery,
fa304b14-4fa8-415b-8fba-3e670529cc8a,"A 28 years old female presented with the history of recurrent aboions, pain in calves for 4 years. Patient is suffering from congenital deficiency of:",Protein C,Thrombin,Plasmin,Factor XIII,0,single,Answer- A (Protein C)'Inherited thrombophilia causes both early and late miscarriages due to intravascular thrombosis. Protein C resistance (factor V Leiden mutation) is the most common causeProtein C is the natural inhibitor or coagulation - Dutta,Gynaecology & Obstetrics,
bed477a6-5416-4f65-9859-e454fa02adbc,All of the following can cause epidemic in post-disaster period except,Leishmaniasis,Leptospirosis,Rickettsiosis,Acute respiratory infections,0,multi,"Ans. a. LeishmaniasisPost-disaster PeriodAn outbreak of gastroenteritis is the most commonly repoed disease in the post-disaster period. Increased incidence of acute respiratory infections is also common in the displaced population.Vector-borne diseases will not appear immediately but may take several weeks to reach epidemic levels. Displacement of domestic and wild animals increases the risk of transmission of zoonoses. Some of these animals may be reservoirs of infections such as leptospirosis, rickettsiosis, etc.Rickettsial diseases are also seen post-disaster especially in refugee camps.Wild animals are reservoirs of infections, which can be fatal such as equine encephalitis, rabies, and infections still unknown to humans.",Social & Preventive Medicine,
f8268ff0-f341-40ac-9dd7-e639781e9914,Hyponatremia is defined as a serum Na+ level,< 135 mmol/L,> 135 mmol/L,< 160 mmo/L,< 100 mmo/L,0,single,,Biochemistry,
4682d46d-f791-48cc-ac4d-b2a73fbb18c4,Which of the following gingival retraction cord is used in hypertensive patient?,Plain retraction cord,Retraction cord with 2% racemic epinephrine,Retraction cord with 8% aluminium chloride,None of the above,2,multi,,Dental,
4ffc9c91-2230-44f7-826f-91b8d683ab20,Most common phobia in chilhood:,Zoophobia,Nyclophobia,Xenophobia.,Claustrophobia,0,single,Zoophobia is found in children of age group 2-4 yrs and it disaapears by 10 yrs of age.,Dental,
dda876e4-c6ba-4136-bf0c-cc5dac90a7a4,A dye injected in to space to see the joint is known as:,Arthrography,Arthroscopy,Arthroplasty,Orthopantogram,0,single,,Surgery,
6112d78f-1ba7-4d0b-9a6b-2296fc8a4a04,Which of the following is true about supracondvlar fracture of humerus?,Distal segment is dislocated anteriorly more than posterior,Cubitus valgus more common than cubitus varus during malunion,Nerve injury related manifestations are transitory,Injury causes weakness of elbow flexion,2,multi,Answer- C. Nerve injury related manifestations are transitorySupracondylar Fracture Humerus:Distal segment is dislocated posteriorly more than anteriorcubitus varus more common than cubitus varus during malunioncubitus valgus more common than cubitus varus during nonunionNerve injury related manifestations are transitory due to neuropraxiaWeakness of elbow flexion is not seen in supracondylar fracture,Surgery,
5b0c9583-ed81-4ba8-bbd6-a129d6b6a0fc,Bismuth Oxide incorporated in MTA results in grey discolouration of crown. In newer material this Bismuth Oxide is replaced with?,Terbium-Dysisopropium,Tantalam Oxide,Bismuth Carbonate,Titanium Oxide,1,single,,Dental,
bc68c59c-2c2a-4e86-921f-cb1ff395c4d5,IDL has,Apo B100 and Apo E,Apo C,Apo E,All of the above,0,multi,,Biochemistry,
b333f3d2-f0c1-4af8-add4-2f13f2a99643,"The best radiographic view of temporomandibular joint
is given by:",Transorbital view,Reverse Towne's view,Transpharyngeal,Panorex,2,single,,Radiology,
0671ba93-8d80-4028-be83-24a1d3adec61,Upper lip is formed by the fusion of:,Maxillary and lateral nasal process.,Lateral nasal and median nasal process.,"Maxillary, lateral nasal, median nasal process.","Maxillary, mandibular, lateral nasal, median nasal process.",2,single,,Anatomy,
9698b531-5c6a-41f5-ad09-9eaa05779681,"A patient presented with intermittent fever, no weight loss, no anorexia, but with a retroperitoneal mass. Peripheral smear findings were normal. Microscopy of the mass is given. What's the diagnosis?",NHL,Castleman disease,Angiolymphoid hyperplasia,Ig G4 disease,1,single,"Onion skin appearance of lymph node is characteristic for Castleman disease It is alympho proliferative disorder. It has 2 variants: Unicentric Has 2 variants: 1)Highly vasculara More common , patients are asymptomatic Histology: -Twinning- Presence of two germinal centers -Onion skin pattern-Lymphocytes causes thickening of mantle zone -Lollipop lesions- Sclerosed blood vessel that infiltrate lymph node germinal center Multicentric ?Associated with immune suppression ?Presents as : Hepatomegaly Splenomegaly Night sweats Fever 2)Plasma cell varianta Less common, patients are symptomatic: - Weight loss -Night sweats -Fever Histology: Plasma cells in interfollicular areas causing hyperplasia of germinal center Lymph node architecture is distoed but LN is preserved in unicentric variant",Pathology,AIIMS 2018
081f057e-a610-4985-89dd-309cf04cbe5c,Nociceptive signals are transmitted primarily to which of the following?,Nucleus caudalis,Limbic system,Reticular system,Superior cervical ganglion,0,single,"Trigeminal Nucleus caudalis is an important site for processing orofacial nociceptive input. After activation of C and A delta fibres, they transmit nociceptive signals primarily via trigeminal nerves to Trigeminal Nucleus caudalis. It is also called as medullary dorsal horn as it has similar anatomical resemblance to spinal dorsal horn.",Anatomy,
bbc08675-2e06-4229-aecc-74dbf064a4bd,Sublingual tablet or sublingual GTN metered dose aerosol usually relieve angina in,15 sec,2-3 min,10-12 min,30 min,1,multi,,Medicine,
70069985-3660-4a24-b55c-c689592bc9a3,Rate of Dentinal fluid permeability depends on all except?,Temperature variation,Pressure gradient across dentinal tubule,Increase viscosity of dentinal fluid,Rate of removal of substances by blood vessels,0,multi,,Dental,
8af82f86-f0fe-46f3-8e14-58a77ec931bb,A 4 - year - old child presented with painless genu valgum. X - ray bilateral knee was done and is shown below. Which of the following is most likely diagnosis?,Rickets,Scurvy,Congenital anomaly,Trauma to epiphysis,1,single,Scurvy X-ray - pencil thin outline of coex Subperiosteal hemorrhage Wimberger sign Pelkan spur Trummerfeld zone,Pediatrics,AIIMS 2018
8f57df40-4509-4083-a86d-d53e7bcaf328,Olympian brown and rhagdes are seen in-,CMV inclusion disease,Ectodermal dysplasia,Congenital syphilis,Hyper IgE syndrome,2,single,"Ans. c. Congenital syphilisClinical Presentation of SyphilisEarly Congenital Syphilis:Snuffles (rhinitis)Q is earliest feature.Lesions are vesicobullousQ, and snail track ulcers on mucosaClinical Presentation of SyphilisLate Congenital Syphilis:Characterized by Hutchinson's triad (interstitial keratitis + 8th nerve deafness + Hutchinson's teeth i.e. peggedcentral upper incisors)QSaddle nose, sabre tibia, mulberry molarsQBull dog's jaw (protrusion of jaw)Rhagadesdeg (linear fissure at mouth, nares)Frontal bossing, hot cross bun deformity of skullClutton's jointdeg (painless swelling of joints, most commonly both knee)Palatal perforationdegHigaumenakis sign (periostitis leads to unilateral enlargement of sterna end of clavicle)Primary Syphilis:Painless, indurated, nonbleeding, usually single punched out ulcer (hard chancre)QPainless, rubbery shotty lymphadenopathySecondary Syphilis:Bilateral symmetrical asymptomatic localized or diffuse mucocutaneous lesiondeg (macule, papule, paulosquamousand rarely pustule)Non-tender generalized lymphadenopathyQHighly infectious condylomata late, in warm moist interiginous areasMoth eaten alopecia, ahritis, proteinuriaQTeiary Syphilis:Gumma, neurosyphilis/tabes dorsalisQOstitis, periostitisAoitis, aoic insufficiency, coronary stenosis and nocturnal anginaQ",ENT,
e7c84e8c-d3a6-4bb4-bc34-ad35687338b2,Drugs causing hyperglycemia:,β-blocker,Glucocorticoids,Acetylcholine,α-blockers,1,single,,Pharmacology,
9ca1d8a1-131f-4ed9-9ba6-e2fd8ed9e09d,"For posterior abutment with acceptable crown root ratios, average crown length, normal esthetic requirement, retainer of choice is:",Full crown,Partial veneer crown,Resin veneer,PFM,1,single,,Dental,
2e3e408c-cf35-4f0c-87d2-1f9479b6840d,Which of the following tooth shows C shaped canal,Mandibular 1st premolar,Maxillary 1st premolar,Mandibular 2nd premolar,Maxillary 2nd premolar,0,single,,Dental,
3f95d1b3-f038-4875-993a-4e9afde8bd62,What is the codon for selenocysteine?,UAG,UGA,UAA,GUA,1,single,"Ans: B. UGA(Ref Harper 30/e p18, 286)Selenocysteine:Commonly termed ""21st amino acid"".Present in biological proteins.Not coded directly in genetic code.Instead encoded by a UGA codon.UGA codon - Normally a stop codon.This mechanism called as|""translational recoding"".",Biochemistry,
b771df48-ce3a-4e58-9dc8-54a42ee0e025,All of these are continuous variables except:,Height in cms,Weight in kg,Blood groups A. B. ABO,Age in years and months,2,multi,"Ans: C. Blood groups A. B. ABORef High Yield Statistics/p13).Blood groups (A, B, ABO) is a discrete variable.",Social & Preventive Medicine,
1e482c1e-4aee-48a7-9e4f-c480cc00a094,The aspirate from a keratocyst will have:,A low soluble protein content,A high soluble protein content,Cholesterol crystal,inflammatory cells,0,single,,Surgery,
1579b75c-7804-45da-b317-eb16bac036be,Strength of collagen is due to:,Hydroxy glycine,Glycine,Praline,Hydroxyproline,3,single,,Pathology,
f6a4c53d-ea90-441f-891d-3f23344c6775,Card test is done for which of the following muscle?,Palmar interossei,Dorsal interossei,Lumbricals,Adductor pollicis,0,single,Ans: A. Palmar interosseiNerveTestTestMuscleUlnar nerveBook testAdductor pollicis Card testPalmar interossei Froment's signFlexor pollicis substitutes for adduc?tor pollicis,Anatomy,
a0bc9d51-9ac3-4847-bd92-9f29d7216e8d,"In post moem body traumatic injury of face with one eye missing and some injury on mouth and nose ( right eye ball was missing , blood in socket area ) Cause of injury",Blunt rupture to eyeball,Evisceration by sharp weapon,Post moem aefact,None of the Above,1,multi,Answer B. Evisceration by sharp weaponIn blunt rupture of eye the complete eye will not be missing. Also since the blood is present in the socket so post moem aifact is ruled out.Evisceration by Sharp object the eye ball will be completely missing. Some injury to mouth or nose can be due to trauma in those areas.,Forensic Medicine,
955c6422-0b51-40dd-b6ea-bb0e88ffa035,All are true about enamel rods except,Length of enamel rods is same as the thickness of enamel,Enamel rods are narrow at DEJ and wide at tooth surface.,Under light microscope seen as Fish scale,Tail is more resistant to caries than the core,0,multi,"Enamel rods have wavy path, hence length of enamel rod is more than the thickness of the enamel.",Dental,
559bd98c-cf2d-475b-bdda-9ce9bd283dac,Decalcification and discoloration of teeth occurs during orthodontic treatment due to:,Acid etching,Poor oral hygiene,Leakage of cement around bands,All of the above,3,multi,,Dental,
0215b959-5db1-413b-b23e-466268b727ce,In mandibular primary second molar true statement is,ML is largest cusp and distobuccal is smallest,All buccal cusp are fo same size> all lingual cusp are of same size,DB is largest cusp,All of the above,1,multi,,Dental,
7a6a550d-e730-40ac-8d5e-25a7212d4f23,2 root canals are found in what percentage of Mandibular incisors,22-40%,11-22%,20-50 %,5-15%,0,single,,Dental,
5917b59d-d9f8-4234-b0be-13f9c7325e9f,Apoptosis is suggestive of:,Liquefaction degeneration,Coagulative necrosis,Neo angiogenesis,Epithelial dysplasia,1,single,,Pathology,
7c8d588c-567d-4f19-9e67-c4cf90bfd6ab,"When soft palate is paralysed, which is not seen?",Clefting of the palate,Nasal regurgitation,Nasal twang,Flat palate,0,single,,Surgery,
8fbfceaf-3af9-4b79-944f-643613173ac0,Long term complication of infants born to I.D.D.M mother AJE –,DM,Ketotic hypoglycemia,Obesity,Blindness,1,single,There is nonketotic hypoglycemia.,Pediatrics,
653d9209-e3ec-4f56-bb30-6e9f74c210df,Isolation period of measles:-,Onset of prodromal stage until 7th day of rash,Eruptive stage until 2 days of rash,Onset of prodromal phase until 3rd day of rash,Eruptive stage until 7th day of rash,2,single,"Isolation period of measles is Onset of prodromal phase until 3rd day of rash. Maximum communicability occurs from onset of prodrome through the first 3-4 days of rash.Prodromal phase-stage last for 4 days(from 10th to 14th day of infection) characterized by Fever, Koplik spots , coryza, nasal discharge, redness .Incubation period of measles is 10 daysEruptive phase- Maculopapular rash appear after 4 days of fever (14day after infection)",Microbiology,AIIMS 2018
00667233-3ef5-4759-bac2-850f41c6cdfc,Minimum number of lobes require to form a tooth,1,2,3,4,0,single,,Dental,
25c67dc6-f8bd-4ef4-ac07-6ae8a02e0412,Recurrent abdominal pain in children in most often due to –,Roundworms,Emotional/behavioural problems,Amoebiasis,Giardiasis,1,single,"Chronic and recurrent abdominal pain in children 

Chronic abdominal pain is defined as recurrent or persistent bouts of abdominal pain that occur over a minimum of 3 months.
The commonest cause of chronic abdominal pain in older children is functional (non organic) that may be due to emotional or behavioral problems.

Causes of chronic and recurrent Abdominal pain",Pediatrics,
f94eef30-d8f9-4d40-866e-a89c7fbb7c7f,Drug not requiring dose adjustment in renal disease is,Aminoglycoside,Vancomycin,Calcium channel blocker,Metronidazole,2,single,,Pharmacology,
da27e783-4c0b-4621-bc3d-938a109d8425,Use of lithium during pregnancy increases the risk of development of which of the following malformations in the baby?,Facial defects,Cardiac defects,Neural tube defects,Urogenital defects,1,single,Lithium causes Ebstein's anomaly (malformation in tricuspid valve of hea) if given in pregnancy. Other side effects of lithium includes: Leucocytosis I Tremors (most common adverse effect) Hypothyroidism Increase Urine (polyuria) Mothers (avoided in pregnancy).,Pharmacology,AIIMS 2018
23d97589-5dbe-4c51-b3ff-3d102f13d781,Crude Bih rate for a sub-center is 20. What the number of pregnant woman registered in sub-center?,80,100,110,60,3,single,"Population of a sub-centre =5000 Crude bih rate= 20 per 1000 mid-year population Therefore, no. of bihs= 20/1000 x 5000=100 Pregnancy wastage factor = 10% (i.e. not all pregnancies result in a live bih, and roughly 10% ANC women have a ""wastage"" of their pregnancy. Therefore, total ANC= 100+ =110 As a thumb rule, Minimum number of ANC that should be registered at a time= 50%. - Min. No. registered in the sub-centre= 110 x 50/100=55 ~ ~60",Social & Preventive Medicine,AIIMS 2017
afa56a9e-0043-49c0-b1e3-36bbdf3c9571,A patient with hypeension and diabetes presents with blurred vision. Fluorescein angiography shows,Macular edema,Sub macular edema,Papilledema,Pre macular hemorrhage,0,single,M/C cause of loss of vision in a diabetic = CYSTOID MACULAR EDEMA. PETALLOID APPERENCE,Ophthalmology,AIIMS 2019
b3f14ba9-4e1c-444a-a072-8066fbf2481b,"Which of the following cells are most increased in number
in the connective tissue wall of a periodontal pocket?",Plasma cells,Leukocytes,Lymphocytes,Erythrocytes,0,multi,,Dental,
bdb5ddab-b229-4775-a698-62d03c559af1,Most common complication during ridge split or bone spreading is,Dehiscence,Facial plate splitting,Implant micro movement,Poor position of implant,1,single,,Dental,
70d4ab20-c407-4b78-a52f-cd38f5d86567,"In a patient with acute pulpitis, it is difficult for the patient to locate the pain. This is because?",No nociceptors are present in the pulp,Less proprioceptors are present in the pulp,Patient cannot speak,Patient is not cooperative,1,single,,Dental,
df8ae3bc-aef6-48d0-8033-d715cfe36b3d,"A patient comes after a dog bite with hydrophobia, tearing and altered sensorium. You suspect rabies in this patient. Corneal impression has been taken. What test will you do on it for most accurate diagnosis?",Indirect immunofluorescence,-PCR for virus,Histopathological examination for Negri bodies,Antibodies against Rabies virus,1,single,"Answer- B. -PCR for virusDetection of rabies virus RNA by - PCR is highly sensitive and specific. This technique can detect virus infresh saliva samples, skin, CSF, and brain tissues.Detection of rabies virus RNA by -PCR is highly sensitive and specific. This technique can detect virus in fresh saliva samples, skin, CSF, and brain tissues. In addition, -PCR with genetic sequencing can distinguish among rabies virus variants, permitting identification of the probable source of an infection.""-Harrison 19/e p1302.Reverse transcription-polymerase chain reaction testing can be used to amplify pas of a rabies virus genome from fixed or unfixed brain tissue or saliva. Sequencing of amplified products can allow identification of the infecting virus strain.",Microbiology,
46e17cf1-ec1e-4aa1-a48d-45159e80f45d,Schielder principle is,Minimal enlarged apical foramen,Shape of the canal can be changed,Use of 3-5 times larger than first binding file,Original canal curvature should be altered to make it compatible with obturating material,0,single,,Dental,
f588af9c-fc27-43ff-a9f6-2cd26f075654,Sodium nitroprusside is metabolized to form an active metabolite. This active metabolite of sodium nitroprusside act activation of:-,Phospholipase A,Phospholipase C,Guanylate cyclase,Protein kinase C,2,single,Nitoprusside and nitrates act by production of NO (nitric oxide). NO stimulates guanylate cyclase in smooth muscles which leads to formation of cGMP. cGMP act on smooth muscles to cause vasodilation.,Pharmacology,AIIMS 2018
cd0df6a2-1e8f-41e9-8304-1b8742ea993d,Anti-epileptic which is not associated with congenital malformation when used in pregnant woman is:,Phenytoin,Phenobarbitone,Carbamazepine,Valproate,1,single,Phenobarbitone is considered as safest antiepileptic drug in pregnancy.,Medicine,
700fb2a4-66cc-4d8e-890d-c8d0840b287f,Tracheostomy will:,Increase dead air space,Increase respiratory resistance,Decrease respiratory work,Cause obstruction in respiration,2,single,,Surgery,
34d20a1d-da67-4205-b8c7-981dc313289f,The following system of depiction of 32 teeth is in accordance with which system?Permanent TeethUpper RightUpper Left1234567891011121314151632313029282726252423222120191817Lower RightLower Left,Universal system,Palmer's system,Haderup system,Diagrammatic depiction,0,single,"Ans: A. Universal system(Ref: Reddy 341e p96-97, 33/e p99-100).The given system of depiction of the 32 teeth is in accordance with Universal system.Universal system:Teeth are numbered 1 to 16 from upper right to upper left, and 17 to 32 from lower left to lower right.This follows the plan advocated by American and International Society of Forensic Odontology.",Forensic Medicine,
b3fbb3fa-16e3-4275-920b-aa7f7d8ef831,The cribriform plate connects,Nasal cavity and anterior cranial fossa,Nasal cavity and orbit,Nasal cavity and oral cavity,Anterior cranial fossa and orbit,0,single,"Cribriform plate of ethmoid bone separates the anterior cranial fossa from nasal cavity.
Anteriorly articulates with frontal bone, at frontoethmoidal suture, marked in the median plane as foramen caecum, which is usually blind.
Anteriorly, cribriform plate has midline projection, called crista galli.
On each side of crista galli, there are foramina through which anterior ethmoidal nerve and vessels pass to nasal cavity.
The plate is also perforated by numerous foramina, for the passage of olfactory nerve rootlets.",Anatomy,
470d2dcb-0af2-4dae-8598-208eff783a95,A neonate has central cyanosis and short systolic murmur on the 2nd day of birth. The diagnosis is –,Tetralogy of Fallot's,Transposition of great vessels,Atrial septal defect,Ventricular Septal defect,1,multi,"Out of the four options, only 1st two are cyanotic heart disease i.e. TOF & TGV.
TOF can be ruled out as it does not cause cyanosis at birth.

Nelson says - ""Often cyanosis is not present of birth, but with increasing hypertrophy of the right ventricular
infiindibulum and patient growth, Cyanosis occurs later in the 1st year of life.""

Short systolic murmur is not of much help in reaching the diagnosis as it is present in both the conditions. Transposition of great vessels 
Transposition of great vessels is defined as : -

i) Aorta arising from right ventricle.
ii)Pulmonary artery arising from the left ventricle.

Anatomically TGA is divided into :-

A) Complete variety

Right atrium is connected to right ventricle and right ventricle is connected to aorta.
Left atrium is connected to left ventricle and left ventricle is connected to pulmonary artery.
This results in complete separation of systemic and pulmonary circulation : -",Pediatrics,
